PartnerID,Company name,CreditScore,Geography,Country risk,years_of_business,days_of_credit,Totaloutstanding,CRISIL_rating,ownership_changed,partial_payment,creditamount,SPC _WLL_BSC,SPC /WLL/BSC
101010111,Aabar Investments,699,Dubai,high,10,39,7006661,1,0,0,3059216,0,SPC
101010112,Abu Dhabi Aviation,850,Abu Dhabi,medium,20,43,7075411,2,1,1,3110256,0,WLL
101010113,Abu Dhabi Commercial Bank,684,Sharjah,low,33,27,6187235,2,1,1,3161296,0,BSC
101010114,Abu Dhabi Islamic Bank,549,Al Ain,high,25,25,6157078,5,0,0,3212336,0,SPC
101010115,ADNOC Gas Processing,587,Ajman,medium,40,45,6040033,6,0,0,3263376,0,WLL
101010116,Abu Dhabi Media,669,Ras Al Khaimah,low,22,46,6526955,3,0,1,3314416,0,BSC
101010117,Abu Dhabi National Energy Company (TAQA),756,Fujairah,high,66,36,6657158,2,1,1,3365456,0,SPC
101010118,Abu Dhabi National Hotels,571,Umm al-Quwain,medium,10,44,5366945,9,0,0,3416496,0,WLL
101010119,Abu Dhabi National Oil Company(ADNOC),574,Dubai,low,20,43,5879753,3,1,1,3467536,0,BSC
101010120,Abu Dhabi Ports Company (ADPC),533,Abu Dhabi,high,33,36,7531277,7,0,1,3518576,0,SPC
101010121,Air Arabia,490,Sharjah,medium,25,31,6528390,3,0,1,3569616,0,WLL
101010122,Al Dahra Agricultural Company,472,Al Ain,low,40,40,7790118,4,1,0,3620656,0,BSC
101010123,Al Ghurair Group,776,Ajman,high,22,32,5328002,4,1,1,3671696,0,SPC
101010124,Al Tayer Group,619,Ras Al Khaimah,medium,66,43,7584599,1,1,1,3722736,0,WLL
101010125,Aldar Properties,725,Fujairah,low,10,19,6528972,0,0,0,3773776,0,BSC
101010126,Alpha Data,742,Umm al-Quwain,high,20,35,5307090,5,0,0,3824816,0,SPC
101010127,Aramex,751,Dubai,medium,33,36,6067811,6,1,1,3875856,0,WLL
101010128,Armada Group,543,Abu Dhabi,low,25,36,7430711,3,0,0,3926896,0,BSC
101010129,Dana Gas,524,Sharjah,high,40,36,5124941,10,1,0,3977936,0,SPC
101010130,Dar Al Khaleej Printing and Publishing,528,Al Ain,medium,22,36,7575612,7,1,0,4028976,0,WLL
101010131,du,828,Ajman,low,66,34,6406154,8,0,0,4080016,0,BSC
101010132,Dubai Bank,758,Ras Al Khaimah,high,10,34,6831402,3,1,1,4131056,0,SPC
101010133,Dubai Financial Market,586,Fujairah,medium,20,28,6360103,2,1,1,4182096,0,WLL
101010134,Dubai Holding,578,Umm al-Quwain,low,33,30,6143705,4,1,0,4233136,0,BSC
101010135,Dubai Islamic Bank,730,Dubai,high,25,39,5646298,1,1,0,4284176,0,SPC
101010136,Dubai Media Incorporated,616,Abu Dhabi,medium,40,30,7788587,5,0,1,4335216,0,WLL
101010137,DP World,807,Sharjah,low,22,35,7383473,3,1,1,4386256,0,BSC
101010138,Easa Saleh Al Gurg Group LLC,850,Al Ain,high,66,30,6481694,2,1,1,4437296,0,SPC
101010139,Emaar Properties,759,Ajman,medium,10,42,7478271,4,0,1,4488336,0,WLL
101010140,Emirates,671,Ras Al Khaimah,low,20,45,5936505,2,0,1,4539376,0,BSC
101010141,Emirates Trading Agency,726,Fujairah,high,33,31,6761580,9,1,1,3059216,0,SPC
101010142,Etihad Airways,610,Umm al-Quwain,medium,25,40,6627056,0,1,0,3110256,0,WLL
101010143,Etisalat,767,Dubai,low,40,20,5771397,3,0,1,3161296,0,BSC
101010144,First Gulf Bank,703,Abu Dhabi,high,22,28,6101059,2,0,1,3212336,0,SPC
101010145,Information Systems Associates FZE,671,Sharjah,medium,66,34,6281642,6,0,0,3263376,0,WLL
101010146,Julphar,557,Al Ain,low,10,32,6424238,6,1,0,3314416,0,BSC
101010147,Jumeirah Group,791,Ajman,high,20,35,6017114,7,1,0,3365456,0,SPC
101010148,Liwa Chemicals,650,Ras Al Khaimah,medium,33,41,5272208,9,0,1,3416496,0,WLL
101010149,Mashreqbank,811,Fujairah,low,25,34,6516467,1,0,0,3467536,0,BSC
101010150,Nakheel Properties,646,Umm al-Quwain,high,40,35,5982658,6,1,1,3518576,0,SPC
101010151,National Bank of Abu Dhabi,799,Dubai,medium,22,22,5796471,8,1,1,3569616,0,WLL
101010152,National Bank of Dubai,744,Abu Dhabi,low,66,26,7403326,5,0,0,3620656,0,BSC
101010153,NewBoy,714,Sharjah,high,10,31,6887875,4,0,0,3671696,0,SPC
101010154,Noor Islamic Bank,627,Al Ain,medium,20,33,5361303,5,0,1,3722736,0,WLL
101010155,Noor Takaful,694,Ajman,low,33,31,6586261,10,1,1,3773776,0,BSC
101010156,RAKBANK,545,Ras Al Khaimah,high,25,47,6940567,5,0,0,3824816,0,SPC
101010157,Saltflow,718,Fujairah,medium,40,25,5125984,7,1,1,3875856,0,WLL
101010158,Sharjah Islamic Bank,643,Umm al-Quwain,low,22,59,5320958,3,0,1,3926896,0,BSC
101010159,SHUAA Capital,568,Dubai,high,66,32,5742816,7,0,1,3977936,0,SPC
101010160,Sorouh Real Estate,628,Abu Dhabi,medium,10,33,7425354,3,1,0,4028976,0,WLL
101010161,Spacetoon,460,Sharjah,low,20,35,7679891,8,1,1,4080016,0,BSC
101010162,Tamweel,640,Al Ain,high,33,35,6981102,8,1,1,4131056,0,SPC
101010163,The Emirates Group,802,Ajman,medium,25,35,5558745,8,0,0,4182096,0,WLL
101010164,Thuraya,483,Ras Al Khaimah,low,40,35,6831630,8,0,0,4233136,0,BSC
101010165,Unibeton Ready Mix,690,Fujairah,low,22,35,5184592,8,1,1,4233137,0,SPC
101010166,Union National Bank,752,Umm al-Quwain,low,66,35,5584653,8,0,0,4233138,0,WLL
101010167,Warid Telecom,685,Dubai,low,55,35,5077046,8,1,0,4233139,0,BSC
101010168,Aabar Investments,668,Abu Dhabi,low,10,35,6640996,8,1,0,4233140,0,SPC
101010169,Abu Dhabi Aviation,605,Sharjah,low,20,35,5137391,8,0,0,4233141,0,WLL
101010170,Abu Dhabi Commercial Bank,486,Al Ain,low,33,35,6730047,8,1,1,4233142,0,BSC
101010171,Abu Dhabi Islamic Bank,548,Ajman,low,25,35,5435748,8,1,1,4233143,0,SPC
101010172,ADNOC Gas Processing,762,Ras Al Khaimah,low,40,35,7883219,8,1,0,4233144,0,WLL
101010173,Abu Dhabi Media,516,Fujairah,low,22,35,7965738,8,1,0,4233145,0,BSC
101010174,Abu Dhabi National Energy Company (TAQA),800,Umm al-Quwain,low,66,35,7371388,8,0,1,4233146,0,SPC
101010175,Abu Dhabi National Hotels,745,Dubai,low,10,35,6259171,8,1,1,4233147,0,WLL
101010176,Abu Dhabi National Oil Company(ADNOC),722,Abu Dhabi,low,20,35,5969806,8,1,1,4233148,0,BSC
101010177,Abu Dhabi Ports Company (ADPC),778,Sharjah,low,33,35,6317715,8,0,1,4233149,0,SPC
101010178,Air Arabia,608,Al Ain,low,25,35,6639785,8,0,1,4233150,0,WLL
101010179,Al Dahra Agricultural Company,850,Ajman,low,40,35,5448085,8,1,1,4233151,0,BSC
101010180,Al Ghurair Group,641,Ras Al Khaimah,low,22,35,7269223,8,1,0,4233152,0,SPC
101010181,Al Tayer Group,710,Fujairah,low,66,35,7034863,8,0,1,4233153,0,WLL
101010182,Aldar Properties,543,Umm al-Quwain,low,10,35,6825397,8,0,1,4233154,0,BSC
101010183,Alpha Data,691,Dubai,low,20,35,6137197,8,0,0,4233155,0,SPC
101010184,Aramex,599,Abu Dhabi,low,33,35,6158281,8,1,0,4233156,0,WLL
101010185,Armada Group,519,Sharjah,low,25,35,6291981,8,1,0,4233157,0,BSC
101010186,Dana Gas,587,Al Ain,low,40,35,5403973,8,0,1,4233158,0,SPC
101010187,Dar Al Khaleej Printing and Publishing,685,Ajman,low,22,35,7581861,8,0,0,4233159,0,WLL
101010188,du,687,Ras Al Khaimah,low,66,35,7794238,8,1,1,4233160,0,BSC
101010189,Dubai Bank,761,Fujairah,low,10,35,6169270,8,1,1,4233161,0,SPC
101010190,Dubai Financial Market,586,Umm al-Quwain,low,20,35,6046736,8,0,0,4233162,0,WLL
101010191,Dubai Holding,700,Dubai,low,33,35,6280871,8,0,0,4233163,0,BSC
101010192,Dubai Islamic Bank,685,Abu Dhabi,low,25,35,6259911,8,0,1,4233164,0,SPC
101010193,Dubai Media Incorporated,601,Sharjah,low,40,35,7842608,8,1,1,4233165,0,WLL
101010194,DP World,699,Al Ain,low,22,35,5959933,8,0,0,4233166,0,BSC
101010195,Easa Saleh Al Gurg Group LLC,584,Ajman,low,66,35,6500523,8,1,1,4233167,0,SPC
101010196,Emaar Properties,699,Ras Al Khaimah,low,10,35,7187770,8,0,1,4233168,0,WLL
101010197,Emirates,698,Fujairah,low,20,35,6961865,8,0,1,4233169,0,BSC
101010198,Emirates Trading Agency,754,Umm al-Quwain,low,33,35,5952507,8,1,0,4233170,0,SPC
101010199,Etihad Airways,673,Dubai,low,25,35,5359544,8,1,1,4233171,0,WLL
101010200,Etisalat,682,Abu Dhabi,low,40,35,7868480,8,1,1,4233172,0,BSC
101010201,First Gulf Bank,752,Sharjah,low,22,35,7473012,8,0,0,4233173,0,SPC
101010202,Information Systems Associates FZE,652,Al Ain,low,66,35,5809005,8,0,0,4233174,0,WLL
101010203,Julphar,720,Ajman,low,10,35,6469555,8,1,1,4233175,0,BSC
101010204,Jumeirah Group,729,Ras Al Khaimah,low,20,35,7277366,8,0,0,4233176,0,SPC
101010205,Liwa Chemicals,632,Fujairah,low,33,35,5711858,8,1,0,4233177,0,WLL
101010206,Mashreqbank,661,Umm al-Quwain,low,25,35,6311380,8,1,0,4233178,0,BSC
101010207,Nakheel Properties,640,Dubai,low,40,35,7312284,8,0,0,4233179,0,SPC
101010208,National Bank of Abu Dhabi,667,Abu Dhabi,low,22,35,7111151,8,1,1,4233180,0,WLL
101010209,National Bank of Dubai,640,Sharjah,low,66,35,6615396,8,1,1,4233181,0,BSC
101010210,NewBoy,529,Al Ain,low,10,35,7769385,8,1,0,4233182,0,SPC
101010211,Noor Islamic Bank,591,Ajman,low,20,35,6398901,8,1,0,4233183,0,WLL
101010212,Noor Takaful,716,Ras Al Khaimah,low,33,35,7466259,8,0,1,4233184,0,BSC
101010213,RAKBANK,664,Fujairah,low,25,35,6438436,8,1,1,4233185,0,SPC
101010214,Saltflow,669,Umm al-Quwain,low,40,35,7270996,8,1,1,4233186,0,WLL
